ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
39452,0,0.73322,0.23957,1.3293,-24.75,0.0079868,0.013631,0.36385,2.7343,0.26678,0.10782,0.018738,0.027614,0.013631,3544.4,0.10298,1.3638,0.013631,0.0049853,35.557,0.79191,0.091003,0,0.073609,0.057432,0.084388,0.96616,7.2733,3.6791,0.26767,0.030844,91.317,3.9971,3.9658,-0.17351,2.7343,122.32,0.27251,-0.063457,0.23391,0.15987,0.033282,106.38,70.818,0,0.96316,33.436,0.029128,0.010653,1.3189,0.72749,0.25018,8.0994,8.2733,1144.4,-0.063457,0,0.99548,0.021472,10.265,5.154,97.112,3.7586,83.014
39453,0.0027308,0.82489,-0.16696,0.63221,-35.087,0.010567,0.0046469,0.21108,1.0084,0.17411,0.0046469,0.010236,0.043216,0.0046469,2990.7,0.12204,1.2123,0.0046469,0.0019948,7.2829,1.7831,0.0095983,0.0011723,0.013146,0.17411,0.11972,0.041548,-0.23417,4.0007,0.35299,0.0019948,71.723,5.089,0.011636,0.0095983,2.33,0.6484,0.54505,0.0041202,0.010898,0.25676,0.0041202,44.192,36.909,0.05875,0.52982,7.3439,-0.086428,-0.037101,0.34792,0.45396,0.1965,0.2442,0.76444,-1672.2,0.0083104,0.015684,0.99169,2.1304,50.117,9.8892,71.127,5.1317,3.2672
39454,0.065248,0.12263,0.48831,4.982,54.014,0.19473,0.084368,6.6369,1.0264,0.8139,0.084368,0.68797,0.09534,0.084368,292.34,1.2485,8.1545,0.084368,0.052535,59.149,0.73114,0.085505,0.040629,0.2543,0.8139,1.0926,0.54649,1.2551,4.0293,0.036674,0.052535,28.608,12.759,0.69725,0.085505,1.67,NA,0.8139,0.053243,0.54929,0.026138,0.053243,123.55,64.397,0.25071,2.8598,60.712,0.016762,0.010437,4.982,0.12263,0.078378,2.092,2.092,5223.7,0.025735,0.080167,0.97427,0,6.1708,5.668,27.872,13.096,4.1278
39455,0.25256,0.52518,0.43301,1.8542,9.4091,0,0.31203,0.9041,2.581,0.47482,0.33132,0.61551,0.12595,0.31203,589.66,0.619,1.9041,0.31203,0.12089,52.428,NA,0.31306,0.09785,0.31203,0.46376,0.50576,16.231,7.2116,3.6554,0.17536,0.12098,80.389,4.5404,4.3828,0.2793,2.581,NA,0.47482,0.10821,0.14799,0.053679,0.12129,122.31,69.887,0.68123,1.1228,58.79,0.3,0.11623,1.7898,0.50694,0.22024,7.9079,7.9079,1958.6,0.10821,0.5319,0.88257,0,6.9619,5.2227,71.69,5.0914,42.986
39456,0.20606,0.48293,0.25934,1.6054,34.446,0.39602,0.20606,1.0545,1.1013,0.50926,0.20606,0.48101,0.12837,0.20606,559.31,0.65259,2.0707,0.20606,0.083932,6.5013,1.1859,0.22269,0.083932,0.39602,0.50926,0.65259,0.99892,0.83051,4.0212,0.1905,0.083932,70.139,5.2039,0.46112,0.22269,2.4671,11.808,0.5638,0.090707,0.065301,0.047854,0.090707,98.088,91.586,4.7122,1.5033,7.1596,0.1136,0.04627,1.4241,0.4284,0.19216,1.6309,1.8055,2723.3,0.09195,0.40463,0.90805,0.10709,56.143,3.9853,63.69,5.7309,7.8622
39457,0.093908,0.67108,0.10891,1.1683,0.74563,-0.0029531,0.11772,0.49015,3.2828,0.32892,0.12527,0.18194,0.051488,0.11772,1449.2,0.25187,1.4901,0.11772,0.035859,8.6993,1.0074,0.12527,0.028606,0.19814,0.29488,0.21639,16.588,0.44622,3.468,0.18917,0.036595,74.782,4.8809,4.7058,0.12486,3.2828,28.439,0.35275,0.038033,0.11481,0.12669,0.038158,75.788,67.088,1.2002,1.0474,9.0433,0.073962,0.02253,1.1264,0.64701,0.20488,1.3476,1.4453,319.94,0.038033,0.2855,0.96419,0.072445,41.957,5.4406,71.938,5.0738,13.45
39458,0.010932,0.54832,-0.085031,0.81557,-74.485,0,0.010932,0.82376,1.5857,0.45168,0.013819,0.023711,0.057705,0.010932,2187.2,0.16688,1.8238,0.010932,0.0068941,29.745,1.0213,0,0.0068941,0.0035322,0.018538,0.16688,0,-0.13627,3.5887,0.32752,0.0173,148.44,2.4589,2.0675,0.010261,1.5857,2.8278,0.53896,0.0064713,0.070742,0.22685,0,79.045,49.3,0.084597,0.53529,41.605,-0.08057,-0.050811,0.68576,0.46104,0.40669,0.72387,0.86373,-329.8,0.28506,0.024202,0.71726,0.19322,12.271,7.4036,106.13,3.4393,2.5412
39459,0.17359,0.36011,0.33354,2.0246,33.48,0.43457,0.17359,1.777,2.2226,0.63989,0.17478,0.53325,0.18825,0.17359,314.15,1.1619,2.777,0.17359,0.078102,28.976,1.0093,0,0.078102,0.60816,0.63985,1.1619,0,0.97834,4.3887,0.089542,0.1562,67.325,5.4215,4.9009,0.0077638,2.2226,121.45,0.64387,0.0034932,0.5432,0.049033,0,79.196,50.22,0.98381,1.4826,36.491,-0.24481,-0.11015,1.8302,0.32553,0.18445,1.8769,1.8886,8162.6,0.20594,0.27127,0.79647,0.0062101,12.597,7.268,53.459,6.8276,6.5192
39460,0.025999,0.30939,0.21238,2.1965,23.299,0,0.025999,2.2322,1.2117,0.69061,0.042113,0.14647,0.24695,0.025999,377.39,0.96716,3.2322,0.025999,0.021457,58.429,0.78831,0,0.021457,0.18569,0.40337,0.96716,0,0.34811,3.954,0.24221,0.047474,144.62,2.5238,1.448,0.0017194,1.2117,1.4856,0.82249,0.001419,0.12966,0.037745,0,110.51,52.085,0.13404,1.1037,158.03,-0.27323,-0.2255,1.2602,0.17751,0.39623,1.1319,1.3481,1910.6,0.63028,0.037647,0.40553,0.19097,6.2469,7.0078,53.471,6.8262,1.986
39461,-0.07725,0.6965,-0.1098,0.49581,-100.03,-0.19902,-0.07725,0.43575,0.56826,0.3035,-0.07722,-0.35474,-0.13594,-0.07725,-3290.9,-0.11091,1.4358,-0.07725,-0.13594,21.628,1.3666,0,-0.13594,-0.23213,-0.065918,-0.11091,0,-0.12309,3.9275,1.1525,-0.27188,153.83,2.3727,0.74185,0.0024353,0.56826,0.15539,0.78167,0.0042855,0.19136,NA,0,42.585,20.958,-2.2942,0.34119,23.786,0,0,0.15502,0.21777,0.42146,0.34024,0.87628,-929.09,0.090737,-0.25453,0.91049,1.5755,16.877,17.416,139.88,2.6095,0.63704
39462,-0.48433,1.9035,-0.67063,0.59858,-212.78,-0.43702,-0.48433,-0.47466,1.7176,-0.90351,-0.18346,-0.28991,-0.28127,-0.48433,-1438.2,-0.25379,0.52534,-0.48433,-0.28198,96.145,1.3956,-0.18349,-0.28198,-0.55839,-0.92135,-0.25379,-0.60987,NA,3.4476,1.0803,-0.27668,317,1.1514,1.0105,-0.206,1.7176,2.3513,-0.67063,-0.11993,0.036621,-0.34814,-0.10683,199.51,103.36,-1.0705,0.32776,85.849,-0.18472,-0.10755,0.52534,1.6706,0.8685,NA,NA,-1879.5,-0.11993,0.53605,1.2783,-0.25775,3.7964,3.5313,355.02,1.0281,NA
39463,0.017312,0.24139,0.33624,2.7842,47.258,0.29014,0.030199,2.8252,0.99594,0.68198,0.030199,0.16025,0.12387,0.030199,589.88,0.61877,4.1426,0.030199,0.025044,53.362,0.84201,0.026834,0.014356,0.39261,0.68198,0.56538,0.22163,0.7074,4.198,0.197,0.025044,56.809,6.425,0.11116,0.026834,1.2684,6.5801,0.73493,0.022253,0.10873,0.054357,0.022253,152.61,99.252,0.098197,1.8487,53.145,-0.092334,-0.076571,2.1736,0.18845,0.15564,1.4348,1.5462,5305.1,-0.0040792,0.025384,1.0041,0.077636,6.84,3.6775,57.041,6.3989,2.537
39464,0.026663,0.2509,0.14791,2.1253,20.678,-0.030678,0.035438,2.9554,1.0601,0.74151,0.035438,0.2696,0.12653,0.035438,766.77,0.47602,3.9857,0.035438,0.037543,37.756,1.2294,0.051983,0.028247,-0.026197,0.74151,0.44105,0.58383,0.20525,4.6851,0.14931,0.037543,53.884,6.7738,0.20719,0.051983,0.95125,1.5213,0.86096,0.055072,0.86665,0.060662,0.055072,63.974,26.218,0.27308,1.3825,40.026,-0.032012,-0.033914,1.1134,0.13145,0.14763,1.029,1.1947,7162.8,0.056711,0.035958,0.94329,0.16109,9.6674,13.922,50.828,7.181,1.3098
39465,0.09921,0.36946,0.24297,1.6576,23.898,0.27003,0.1238,1.6498,1.114,0.60954,0.1238,0.33507,0.14429,0.1238,695.59,0.52473,2.7067,0.1238,0.09214,44.837,1.3271,0.13912,0.073841,0.33426,0.60954,0.45819,1.1535,0.6269,4.6448,0.25498,0.09214,111.81,3.2645,0.37656,0.13912,1.3773,NA,0.60954,0.10355,0.079554,0.058064,0.10355,158.39,113.55,0.60111,1.2109,49.947,0.069051,0.051394,1.6576,0.36946,0.30632,1.5727,1.5727,10725,0.1023,0.16276,0.8977,0,8.1406,3.2143,100.37,3.6366,3.4666
39466,0.072768,0.61281,0.10971,1.425,-7.1255,0,0.095202,0.63184,3.1933,0.38719,0.11846,0.36879,0.070186,0.095202,997.99,0.36573,1.6318,0.095202,0.029813,19.187,1.1714,0.11733,0.022788,0.28246,0.37643,0.32912,5.0445,0.17355,3.9591,0.16964,0.03566,28.679,12.727,5.3614,-0.092245,3.1933,1.2245,0.55052,-0.028887,0.29215,0.082951,0.036743,33.427,14.24,0.4335,0.77473,18.649,-0.011591,-0.00363,0.60029,0.25815,0.078572,0.61251,0.87089,998.6,-0.028887,0.18794,0.97224,0.42182,19.023,25.632,29.507,12.37,5.0515
39467,0.14079,0.8233,0.095262,1.1203,-26.334,0,0.14079,0.21462,3.6454,0.1767,0.15406,0.17775,0.03874,0.14079,2127.9,0.17153,1.2146,0.14079,0.038621,33.463,1.024,0,0.038621,0.16817,0.16326,0.17153,0,0.84552,4.671,0.22351,0.077243,84.551,4.3169,4.1531,0.0015095,3.6454,17.71,0.20793,0.00041409,0.024819,63.18,0,86.877,53.414,0.42127,0.69833,35.675,-0.00043437,-0.00011916,1.0778,0.79207,0.23165,1.5683,1.8455,4466.4,0.062024,0.79679,0.94723,0.17676,10.908,6.8334,79.307,4.6024,32.356
39468,0.039841,0.33524,0.32141,2.2058,-5.9881,0.17855,0.058056,1.983,2.3147,0.66476,0.11468,0.2178,0.049189,0.058056,1074.7,0.33964,2.983,0.058056,0.025081,55.286,0.88202,0.10881,0.017212,0.3134,0.22174,0.28531,1.9215,0.78006,3.7753,0.13626,0.027928,44.102,8.2762,6.5807,0.10864,2.3147,3.573,0.73119,0.046935,0.099063,0.067883,0.047008,88.55,33.264,0.11363,0.89046,58.008,0.053006,0.022899,1.7539,0.26656,0.12083,1.6134,1.7746,1915.7,0.046935,0.059933,0.9748,0.099934,6.6021,10.973,42.032,8.6838,5.6179
39469,0.22738,0.54286,0.52961,3.8708,15.5,0,0.22738,0.8421,4.8855,0.45714,0.43494,1.2325,0.059756,0.22738,678.72,0.53778,1.8421,0.22738,0.046541,23.125,2.349,0.2409,0.046541,0.40234,0.4248,0.53778,1.1606,1.8524,3.7455,0.094009,0.049759,14.498,25.176,8.5558,0.24091,4.8855,1.1289,0.81552,0.049311,0.57715,0.05924,0.049309,45.396,22.271,0.73459,2.193,24.325,0.17634,0.036094,1.3154,0.18448,0.03972,1.5989,2.8524,2947.3,0.049311,0.49739,0.95525,0.78395,15.784,16.389,13.783,26.482,17.088
39470,0.26518,0.73249,0.48322,2.0157,20.988,-0.16883,0.30419,0.36521,2.7768,0.26751,0.38833,0.6394,0.17466,0.30419,551.26,0.66212,1.3652,0.30419,0.10955,44.763,2.246,0.3881,0.095498,0.31328,0.09635,0.60887,4.6122,11.773,2.6697,0.074564,0.13985,71.736,5.0881,3.3047,0.3562,2.7768,2.4087,0.52426,0.12827,1.1299,0.042918,0.13977,55.395,10.632,0.7787,1.2999,51.35,0.2073,0.074653,1.3092,0.47574,0.19654,6.5179,12.773,225.85,0.12827,0.99128,0.89174,0.95975,8.1541,34.331,62.534,5.8368,67.656
39471,0.0036947,0.99452,-0.14391,0.62543,-166.87,0,0.0036947,0.005509,0.5905,0.0054788,0.011197,0.0096165,0.0067647,0.0036947,90873,0.0040166,1.0055,0.0036947,0.0062568,40.063,1.2599,0,0.0062568,-0.10733,0.0036947,0.0040166,0,-0.18943,4.4475,1.6239,0.012514,308.12,1.1846,0.45763,0.0055098,0.5905,0.2983,0.59373,0.0093306,0.09807,110.53,0,125.24,85.174,0.057003,0.45673,51.981,-0.00029992,-0.00050791,0.24161,0.3842,0.84418,0.0072117,0.78152,-4033,0.22927,0.67435,0.8,107.37,9.1105,4.2853,237.48,1.537,0.77727
39472,0.18288,0.51056,0.14341,1.3079,-29.455,0.27722,0.22581,0.92239,1.1176,0.47093,0.22581,0.48487,0.16303,0.22581,506.59,0.72051,1.9586,0.22581,0.10008,44.07,1.1594,0.22982,0.081051,0.35334,0.47093,0.63643,1.1384,0.36689,4.106,0.21217,0.10008,84.197,4.3351,0.45014,0.22982,2.2702,7.5064,0.51579,0.10185,0.12101,0.045138,0.10185,89.417,45.346,0.67128,0.72294,49.255,0.087769,0.038898,1.193,0.46571,0.23068,1.2048,1.3195,1830.4,0.10526,0.38834,0.89474,0.095241,8.2822,8.0492,75.334,4.8451,5.7725
39473,0.031067,0.69664,0.0042088,1.0264,-74.5,0.01491,0.03272,0.43546,0.8535,0.30336,0.13116,0.20541,0.13219,0.03272,2253.7,0.16196,1.4355,0.03272,0.038337,55.612,0.61451,0.12983,0.0364,0.28276,0.29853,0.15958,1.3188,0.0050315,4.2299,0.81509,0.093109,80.846,4.5148,1.0324,0.13432,0.8535,0.064723,0.82041,0.15737,0.046333,0.11061,0.15211,66.767,11.155,0.2389,0.21008,65.998,0.049723,0.058258,0.23471,0.1593,0.2215,0.36266,0.98077,71.464,0.15737,0.10241,0.9628,1.7044,6.5633,32.721,68.123,5.3579,1.0203
39474,0.30605,0.50954,0.093368,1.4018,-30.525,0,0.43524,0.96256,1.7616,0.49046,0.54713,1.8729,0.2649,0.43524,398.54,0.91585,1.9626,0.43524,0.24706,40.716,3.1233,0.46303,0.17373,0.55364,0.48508,0.66231,4.1385,0.13848,3.9683,0.25931,0.31058,63.586,5.7402,2.618,0.42769,1.7616,0.52815,0.73517,0.24278,0.25828,0.03435,0.26284,55.058,14.342,1.5574,0.55614,53.771,0.43161,0.24501,0.63931,0.23239,0.17421,0.72742,1.0904,867.99,0.24278,0.62401,0.76896,0.49893,8.9645,25.45,48.149,7.5807,2.6128
39475,0.12625,0.50043,-0.059588,0.88093,-50.711,0.47869,0.12625,0.94072,1.0559,0.47076,0.12625,0.25228,0.065691,0.12625,1121.1,0.32557,1.9983,0.12625,0.050903,38.657,0.90312,0.12369,0.050903,0.47869,0.47076,0.32557,0.52659,-0.10657,4.2467,0.17313,0.050903,77.761,4.6939,0.24717,0.12369,2.4889,NA,0.47076,0.049872,0.14882,0.10259,0.049872,53.916,15.259,0.48062,0.35602,40.817,0.087015,0.035084,0.88093,0.50043,0.21304,0.84191,0.84191,-1051.6,0.052917,0.26818,0.94708,0,9.4419,23.92,73.646,4.9561,4.4356
39476,0.10346,0.25285,0.32798,6.5885,11.48,0,0.13019,2.9549,0.91845,0.74715,0.13917,2.2183,0.15433,0.13019,651.11,0.56058,3.9549,0.13019,0.14175,41.593,0.89354,0.12911,0.11265,0.41736,0.7333,0.45488,14.37,0.53474,3.5575,0.2753,0.14175,28.231,12.929,3.0009,0.15967,0.91845,NA,0.74715,0.17385,3.3991,0.05992,0.14057,74.386,32.793,0.98855,4.8051,50.345,0.11755,0.12799,1.5292,0.058688,0.077345,1.2182,1.2182,1183.9,0.17385,0.13848,0.85979,0,8.7755,11.131,23.323,15.65,1.4975
39477,0.065535,0.76594,0.01622,1.0289,-47.623,0.059059,0.077714,0.26147,1.0759,0.20027,0.077714,0.13855,0.076583,0.077714,1764.2,0.2069,1.3056,0.077714,0.037556,44.961,0.96859,0.13023,0.031671,0.075804,0.20027,0.191,0.67711,0.038354,4.5321,0.36625,0.037556,106.45,3.429,0.17002,0.13023,2.079,1.5714,0.40532,0.062934,0.023415,0.11935,0.062934,99.48,54.519,0.25711,0.57447,48.374,0.04947,0.023907,0.75346,0.56089,0.29163,0.47358,0.95846,552.23,0.070556,0.32723,0.92944,1.0239,8.1182,6.6949,98.936,3.6893,4.8931
39478,-0.027194,0.34882,-0.016647,0.9149,-100.26,0,-0.03299,1.8668,0.71345,0.65118,-0.013914,-0.16864,-0.0012975,-0.03299,-137540,-0.0026538,2.8668,-0.03299,-0.04624,88.921,0.88162,-0.013914,-0.038116,-0.018296,-0.011174,0.013963,-0.72939,-0.020276,4.054,0.48842,-0.020332,98.175,3.7178,2.085,-0.01386,0.71345,0.034724,0.80005,-0.019427,0.01809,0.64061,-0.019502,89.755,0.83427,-0.15646,0.026426,87.226,-0.045979,-0.064445,0.51309,0.19563,0.26897,0.79313,0.97446,-188.5,-0.019427,-0.041761,1.0462,0.22863,4.1048,437.51,100.08,3.647,0.86898
39479,-0.041627,0.33872,0.33179,1.9795,57.118,0,-0.015059,1.9523,1.9638,0.66128,0.12703,-0.044458,0.0088872,-0.015059,7084,0.051524,2.9523,-0.015059,-0.0076684,0.8077,1.4184,0.00049472,-0.021198,0.31924,0.49414,-0.026912,0.0034819,1.007,2.4759,0.17249,-0.0073705,62.981,5.7954,5.7954,0.00075211,1.9638,NA,0.66128,0.000383,0.062449,0.34208,0.00025193,120.7,119.89,-9.5792,1.9667,0.808,-0.032017,-0.016304,1.9795,0.33872,0.17255,2.007,2.007,99.258,0.000383,-0.062949,1.0072,0,451.9,3.0445,62.957,5.7976,5.96
39480,0.071465,0.31297,0.19143,1.7738,27.568,0.20329,0.087484,2.0316,1.1083,0.63583,0.087484,0.35361,0.19724,0.087484,640.79,0.56961,3.1952,0.087484,0.096794,53.924,1.0638,0.087727,0.079071,0.25227,0.63583,0.51843,1.0758,0.34112,4.513,0.19753,0.096794,110.73,3.2962,0.2803,0.087727,0.94407,4.6561,0.7014,0.097064,0.55314,0.057639,0.097064,121.95,68.03,0.53522,1.234,59.764,-0.0030607,-0.0033864,1.4021,0.2474,0.30338,1.133,1.2499,6238.1,0.097726,0.1124,0.90227,0.10313,6.7688,5.3653,99.912,3.6532,1.6106
39481,0.10786,0.096452,0.42932,5.4512,202.2,0,0.11437,9.3679,0.76482,0.90355,0.11438,1.1858,0.18131,0.11437,253.88,1.4377,10.368,0.11437,0.14954,28.26,0.74654,0.083908,0.14103,0.27262,0.81643,1.3702,5945.5,0.90532,4.604,-0.31508,0.14956,51.716,7.0578,7.0578,0.084079,0.76482,NA,0.90355,0.10993,3.513,0.029712,0.10971,89.215,60.955,1.8215,4.8372,31.751,0.059608,0.077938,5.4512,0.096452,0.14169,1.9053,1.9053,17249,0.10993,0.11937,0.85645,0,12.916,5.988,46.031,7.9295,1.6128
39482,0.033745,0.43924,0.09402,1.2864,-15.57,0.073837,0.048,1.0946,1.1043,0.48078,0.048,0.14622,0.0791,0.048,1858,0.19644,2.2767,0.048,0.044003,39.439,0.97698,0.097562,0.030935,0.10106,0.48078,0.16399,0.98764,0.16275,5.0804,0.35084,0.044003,121.29,3.0092,0.22212,0.097562,1.1099,2.7434,0.59175,0.089438,0.22464,0.1063,0.089438,116.63,77.187,0.2863,0.92736,43.552,0.059278,0.054341,0.96142,0.32827,0.33231,0.83222,1.0243,11314,0.094426,0.070188,0.90557,0.2308,9.2548,4.7288,109.84,3.323,1.8882
39483,0.23201,0.62713,0.10206,1.3603,-37.562,0,0.23408,0.59457,1.6539,0.37287,0.26455,0.82625,0.16848,0.23408,821.48,0.44432,1.5946,0.23408,0.14154,52.874,1.1505,0.26455,0.14029,0.28163,0.25211,0.44102,8.6815,0.16606,4.3805,0.37894,0.15692,74.491,4.8999,2.2135,0.26569,1.6539,0.42403,0.71669,0.16065,0.010932,0.067625,0.15996,84.367,31.492,0.96841,0.51461,62.994,0.21999,0.13302,0.6145,0.28331,0.20409,0.60666,1.1661,2451.1,0.16065,0.62223,0.85847,0.92209,6.9031,11.59,62.525,5.8377,2.6908
39484,0.028383,0.68503,-0.11776,0.70512,-90.166,0.1409,0.028383,0.45406,1.1201,0.31104,0.028383,0.071074,0.053548,0.028383,3070.3,0.11888,1.4598,0.028383,0.018663,48.502,1.217,0.18439,0.018663,0.1409,0.31104,0.11888,1.358,-0.16392,4.4706,0.44299,0.018663,107.35,3.3999,0.26917,0.18439,1.5703,0.27829,0.59672,0.12124,0.04569,0.094849,0.12124,63.203,14.701,0.14045,0.19907,54.327,0.13134,0.086359,0.41106,0.39935,0.29412,0.43296,0.83061,-3480.2,0.10721,0.091252,0.89279,0.91845,7.5255,24.828,95.845,3.8082,2.1169
39485,0.0072923,0.59957,0.043821,1.0772,-43.322,0,0.0072923,0.66786,1.7458,0.40043,0.036449,0.012845,0.022169,0.0072923,5654.6,0.064549,1.6679,0.0072923,0.0041771,51.127,1.115,0.036137,0.0041771,0.19267,0.36661,0.064549,1.2394,0.1128,3.9272,0.33905,0.0081499,120.91,3.0189,2.8585,0.031936,1.7458,11.518,0.43229,0.018293,0.016553,0.29588,0.0207,125.89,74.763,0.02982,0.64644,52.08,0.0047275,0.002708,1.0199,0.56771,0.33125,1.0308,1.1128,370.54,0.018293,0.018211,0.9959,0.079573,7.139,4.8821,118.69,3.0751,4.494
39486,0.057092,0.9881,-0.33577,0.39854,-175.9,-0.0661,0.059288,0.012039,1.0752,0.011896,0.059288,0.1062,0.18174,0.059288,2057,0.17744,1.012,0.059288,0.061456,15.019,1.4919,0.072161,0.059179,-0.061481,0.011896,0.17522,0.80421,-0.43185,4.8085,1.0091,0.061456,227.09,1.6073,0.07303,0.072161,0.99251,0.42525,0.44175,0.0748,0.037347,0.17261,0.0748,76.289,61.27,1.4382,0.32743,16.147,-0.043883,-0.045488,0.22517,0.55825,0.62216,0.0153,0.56815,-21602,0.069902,4.7994,0.9301,36.135,24.303,5.9572,211.21,1.7281,1.2408
39487,-0.21123,0.25937,0.017669,1.0692,-41.191,-0.36987,-0.21039,2.8348,0.97791,0.73528,-0.21039,-0.82424,-0.20864,-0.21039,-600.93,-0.6074,3.8555,-0.21039,-0.27864,46.568,1.1892,-0.16161,-0.27974,-0.36633,0.73528,-0.6106,-2.093,0.024302,4.8027,0.28343,-0.27864,120.66,3.025,-0.62308,-0.16161,0.76756,42.917,0.7394,-0.21403,0.19193,-0.078407,-0.21403,108.25,61.68,-2.1926,0.69181,45.539,-0.21446,-0.28402,1.0523,0.25526,0.33058,1.0113,1.017,1121.7,-0.022591,-0.28727,1.0226,0.0055961,7.838,5.9177,123.39,2.9581,1.0385
39488,0.0015114,0.36338,0.056548,1.1634,-16.712,0.15835,0.0075788,1.7314,0.99646,0.62917,0.0075788,0.021903,0.023966,0.0075788,1885.7,0.19356,2.7519,0.0075788,0.0025823,22.799,0.9286,0.0026678,0.00051498,0.21042,0.62917,0.17686,0.0090579,0.09465,3.9425,0.08455,0.0025823,42.88,8.5121,0.0073416,0.0026678,2.9633,12.619,0.64654,0.000909,0.35341,0.1826,0.000909,34.857,12.058,0.0082446,0.63362,22.718,-0.06009,-0.020475,1.1078,0.34601,0.11748,1.0531,1.0822,495.36,-0.0035477,0.0024022,1.0035,0.027613,16.01,30.27,43.032,8.482,4.9124
39489,0.054079,0.63353,0.10482,1.6639,-19.289,0,0.063897,0.57845,1.1944,0.36647,0.082491,0.40471,0.10543,0.063897,1836.2,0.19878,1.5785,0.063897,0.053496,46.241,0.74584,0.072162,0.045276,0.20318,0.358,0.18328,3.8811,0.14217,3.8503,0.52169,0.069063,50.852,7.1777,1.7888,0.061161,1.1944,0.33207,0.70191,0.051205,0.13505,0.15736,0.060416,73.765,27.524,0.35739,0.70552,48.736,0.010126,0.0084781,0.41467,0.15789,0.13932,0.49705,0.95201,742.6,0.051205,0.14757,0.95132,0.91533,7.8935,13.261,48.248,7.5651,1.62
39490,0.059672,0.86775,0.15686,1.552,13.174,-0.68283,0.059672,0.1524,2.0874,0.13225,0.069155,0.21,0.21716,0.059672,698.74,0.52237,1.1524,0.059672,0.028587,19.118,1.0297,0,0.028587,-0.33442,-0.021355,0.52237,0,0.2806,5.2608,0.39258,0.04292,82.007,4.4508,1.4575,0.066993,2.0874,0.59862,0.68631,0.032094,0.22496,0.073485,0,65.936,46.819,0.54579,1.1672,31.554,-0.39362,-0.18857,0.50822,0.28415,0.22468,0.23658,1.2278,28593,0.39412,0.45122,0.61043,4.1896,19.092,7.796,49.686,7.3461,3.7342
39491,-0.096056,0.76208,-0.025205,0.94825,-58.853,0,-0.096056,0.3122,1.9897,0.23792,-0.059409,-0.19723,-0.028442,-0.096056,-4915.3,-0.074259,1.3122,-0.096056,-0.048277,38.184,0.66416,-0.059837,-0.048277,0.075491,0.21659,-0.074259,-1.6328,-0.046833,3.7025,0.36076,-0.030316,86.824,4.2039,2.6866,-0.057681,1.9897,0.92221,0.51298,-0.02899,0.28578,-1.247,-0.030073,59.185,21.001,-0.46147,0.52085,37.108,-0.099302,-0.049908,0.60599,0.48702,0.23787,0.44208,0.95317,-127.04,-0.02899,-0.40374,1.0482,1.1561,9.5589,17.38,89.341,4.0855,3.6971
39492,0.13609,0.24139,0.46099,2.9952,23.101,0.59104,0.17143,3.1242,1.069,0.75413,0.17143,0.74198,0.076438,0.17143,369.08,0.98894,4.1427,0.17143,0.054894,31.227,0.93683,0.17256,0.043577,0.739,0.75413,0.84253,0.59069,1.4969,3.9125,0.074875,0.054894,28.867,12.644,0.71489,0.17256,3.1495,41.108,0.76446,0.055256,0.078791,0.033088,0.055256,78.754,47.527,0.50935,1.8388,33.382,0.10528,0.033711,2.867,0.23105,0.079089,2.4488,2.4824,3769,0.064555,0.18046,0.93545,0.013705,11.689,7.6798,27.004,13.517,10.141
39493,0.067541,0.79277,-0.095114,0.85299,-41.693,0,0.067541,0.26139,2.4151,0.20723,0.11297,0.1044,0.071704,0.067541,1671,0.21844,1.2614,0.067541,0.027966,21.859,0.94366,0.1124,0.027966,0.14752,0.033569,0.21844,2.4744,-0.21224,4.0059,0.32449,0.043111,100.85,3.6191,2.9535,0.073653,2.4151,2.8255,0.35135,0.030497,0.043718,0.1212,0.046542,79.129,57.27,0.46698,0.62943,22.547,0.0067728,0.0028044,0.6961,0.64697,0.27631,0.46241,0.784,-964.15,0.030497,0.32593,0.9725,0.69548,16.698,6.3733,97.779,3.7329,5.389
39494,0.01847,0.43192,0.74046,4.019,90.331,0,0.022811,1.3152,1.7609,0.56808,0.039345,0.093005,0.034808,0.022811,2572,0.14191,2.3152,0.022811,0.012954,65.815,0.40443,0.036816,0.010489,0.10973,0.51375,0.13186,2.2267,51.87,2.9639,0.23338,0.022272,51.925,7.0294,3.9916,0.036849,1.7609,3.5799,0.75474,0.020926,0.085491,0.1912,0.020908,199.97,134.16,0.058169,2.7244,67.222,-0.0016669,-0.00094662,2.2822,0.24526,0.14226,39.795,52.87,681.42,0.020926,0.032512,0.98706,0.32858,5.5459,2.7206,50.838,7.1797,123.35
